session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,u,0,1,gul,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,e,0,2,dett,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,3,dess,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,27,63,34
Session 2,,e,0,4,reff,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,5,dus,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,6,mut,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,7,gell,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,8,mess,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,27,63,34
Session 2,,e,0,9,dut,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,27,63,34
Session 2,,e,0,10,geff,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,e,0,11,ruf,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,27,63,34
Session 2,,e,0,12,rell,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,13,guf,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,14,mus,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,15,mett,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,27,63,34
Session 2,,e,0,16,rul,male,HEN1,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,35,27,63,34
Session 2,,u,0,1,dul,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,34,26,65,37
Session 2,,u,0,2,muf,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,34,26,65,37
Session 2,,u,0,3,dell,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,4,duf,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,5,ress,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,34,26,65,37
Session 2,,u,0,6,mell,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,7,rett,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,8,gus,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,9,gess,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,10,rut,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,11,rus,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,u,0,12,meff,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,13,deff,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,14,gut,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,15,gett,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,34,26,65,37
Session 2,,e,0,16,mul,female,HEN10,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,34,26,65,37
Session 2,,u,0,1,gull,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,e,0,2,rel,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,3,des,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,35,18
Session 2,,e,0,4,ref,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,5,ruff,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,6,met,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,35,18
Session 2,,e,0,7,mes,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,8,mutt,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,e,0,9,gel,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,10,det,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,35,18
Session 2,,e,0,11,dutt,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,12,duss,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
